Unnamed: 0,SalePrice
-0.7236172553854453,142822
-1.5458116403836553,188575
0.4162431419984368,140577
0.9972152074310563,336114
1.7242796635864983,206698
1.0549726642284512,146737
1.1636925829059004,133674
0.9309640069869857,197416
-0.8340359227922297,130143
-1.1398106940725556,130772
0.5164693170292104,289489
1.1280188595898624,116484
1.379433671531464,127643
-0.7983621994761917,111394
-1.01240453937242,254869
0.7084279234440817,151787
1.4320948821408535,168559
-0.23607637006625876,201891
-1.5373178967369796,116650
1.33526620456875,164456
0.7933653599108389,198104
1.6427397245784112,172848
-1.3844305110968167,162381
1.4898523389382483,146259
-1.4082129933075087,199075
-1.5118366657969524,100110
0.8477253192495635,146865
-0.7541947325134779,38021
0.5538417890745835,187421
0.1461420940341488,198571
1.6682209555184384,80554
-0.4569137048798276,361185
1.0209976896417483,182597
1.7344721559625091,258333
-1.5560041327596663,192897
0.047614667732710406,120530
0.9870227150550455,182051
-0.5860186083092985,155038
0.2565607614409332,132910
0.4841930911718426,106881
0.2140920432075546,151864
-1.6341465743090828,150116
1.168788829093906,130630
-1.25022936147934,208284
-0.4076499917291084,116324
-0.8425296664389055,388669
-0.37197626841307035,108059
0.1580333351394948,169520
0.24636826906492235,457881
0.06120465756739156,198564
-1.024295780477766,244004
0.8035578522868498,147138
-0.18681265691553955,259770
0.6048042509546379,133746
0.1546358376808245,91167
1.3539524405914367,182217
-0.48239493581985476,140575
0.2582595101702683,181250
0.09008338596608902,96578
1.3437599482154259,250760
-1.3096855670060703,209891
-0.0475152611100577,94554
0.30412572586231723,95662
-1.3385642954047676,205006
1.7293759097745036,137363
-0.8000609482055268,120082
-1.7020965234824887,183630
0.38396691614106904,167386
-0.7490984863254725,136417
-0.9172746105296518,108867
1.6801121966237844,209306
1.4202036410355072,116704
-0.9716345698683764,167938
-1.6579290565197748,193946
-0.8034584456641971,236824
-1.3147818131940756,151276
0.1274558580114622,119700
0.00684469822866693,155500
-0.5894161057679689,151441
0.9904202125137157,217420
-1.037885770312447,328712
-0.7338097477614561,188295
-1.4472842140822169,158382
-0.9206721079883221,219349
0.7203191645494277,226096
-0.045816512380722554,344023
1.1399101006952084,237063
1.1263201108605272,270803
-0.9410570927403438,311203
-0.473901192173179,126983
0.6965366823387357,141514
0.7288129081961034,124349
0.5402517992399024,333447
1.1602950854472303,226430
-0.2717500933822968,284150
-1.3062880695474,91266
1.206161301139279,132209
0.5606367839919241,179179
0.47400059879583173,315002
1.641040975849076,102080
0.1801170686208517,182215
-0.16982516962218813,139118
-1.07186074489915,125224
-0.6590648036707097,369420
-1.234940622915324,158167
-0.42633622775179497,176103
1.2384375269966468,91916
1.1297176083191975,254771
-0.6352823214600177,176546
1.0430814231231051,400106
-1.282505587336708,327531
0.4349293780211234,184222
-0.9291658516349978,194705
0.8426290730615581,154940
0.47909684498383714,89071
-1.6986990260238184,212785
1.6359447296610707,169982
-1.6086653433690556,159393
0.45361561404381,31690
-1.6868077849184724,266645
-0.8459271638975757,115908
-0.9002871232363003,83454
0.9615414841150183,132846
-1.0922457296511716,177500
-1.4642717013755684,208365
-1.3963217522021627,190645
1.087248890085819,122657
-0.47899743836118447,148188
0.13594960165813794,180600
1.7310746585038388,173544
1.3318687071100799,104229
-0.28194258575830766,115783
1.6869071915411251,171770
-0.9274671029056627,210998
-1.19077315595261,131779
-1.2043631457872912,327515
1.3845299177194692,220551
-1.3708405212621355,178391
1.627450986014395,242798
1.370939927884788,222100
1.1976675574926035,149616
1.6223547398263896,189964
1.5068398262315996,147288
-1.6409415692264235,185443
-1.119425709320534,122323
0.1393470991168082,109538
-1.6171590870157315,113805
-1.4659704501049036,25652
0.7576916365948009,190928
0.01363969314600751,218145
0.2650545050876089,183105
0.08158964231941329,143947
-0.6913410295280775,260003
1.2860024914180308,192516
-1.6647240514371155,224658
-0.040720266192717125,115825
0.42133938818644223,162881
1.2146550447859548,188199
-0.1307539488474798,184553
-1.612062840827726,93112
1.601969755074368,148378
1.6104634987210436,183592
0.6438754717293462,245003
-0.42973372521046527,91821
-0.9155758618003167,138641
-1.0429820165004524,154642
1.6818109453531196,205447
-1.6902052823771427,276858
0.1614308325981651,141546
0.8952902836709477,103532
-1.1279194529672096,364083
1.4643711079982211,177319
-0.14434393868216094,361408
0.993817709972386,218045
-0.8272409278748891,190785
1.6546309656837572,144330
0.9887214637843805,159745
1.5000448313142591,316663
0.9989139561603915,252236
-1.1567981813659072,113604
-1.6664228001664505,131828
-0.12905520011814464,249368
-1.4557779577288927,81746
-1.226446879268648,106112
-1.1449069402605612,109259
-0.9767308160563819,121145
-1.143208191531226,114663
1.617258493638384,306414
0.8460265705202284,287751
0.7254154107374331,157743
-0.5622361260986065,294216
0.6931391848800654,279332
-1.0073082931844144,35827
1.486454841479578,181304
-0.40255374554110296,216040
0.3465944440956959,386759
-0.7185210091974399,161019
-1.1415094428018908,135771
-0.7779772147241699,233970
0.13255210419946764,214456
-0.6709560447760559,228432
-1.4268992293301952,207485
-0.059406502215403716,230156
-0.1885114056448747,290463
1.6087647499917084,107682
0.3550881877423716,124028
-1.2315431254566536,226533
0.38056941868239874,156161
0.8086540984748553,139463
0.8935915349416125,300689
1.0447801718524403,94696
-1.0939444783805068,170659
1.6308484834730652,193409
1.347157445674096,149380
-0.005046542876679083,108430
-1.4438867166235467,185442
0.3330044542610147,268326
-0.5180686591358928,193430
1.063466407875127,222860
-1.532221650548974,117268
-1.0735594936284851,138267
-0.36178377603705947,225416
-0.7389059939494615,156512
-1.6749165438131264,163774
0.5147705682998752,127761
-0.8595171537322569,315447
-1.178881914847264,230961
0.9360602531749911,176415
-1.4116104907661788,208229
1.1127301210258462,175022
1.2978937325233768,138178
1.4083123999301612,241121
-1.1941706534112804,215371
0.7661853802414766,119908
-1.2893005822540484,130015
-0.4433237150451464,153820
0.7508966416774603,182850
0.5691305276385998,188158
-1.6273515793917424,114262
-0.05261150729806314,204963
1.3012912299820472,238084
-0.5656336235572769,31423
-0.5418511413465849,333955
0.8494240679788987,256282
0.6727542001280437,317829
0.7186204158200926,204406
1.2673162553953443,298608
-0.10017647171944719,232745
0.9836252175963751,283793
1.3624461842381124,223912
1.15689758798856,217882
1.404914902471491,117447
-0.06450274840340915,148834
1.287701240147366,102291
1.732773407233174,397439
-0.36857877095440006,206777
-0.4959849256545359,118623
1.4558773643515455,215756
1.0091064485364023,91590
1.1484038443418843,137629
0.9700352277616939,95234
1.2197512909739603,126180
0.8120515959335255,329289
1.545911047006308,226744
0.18181581735018684,260570
0.547046794157243,317169
-1.2977943259007243,90061
0.300728228403647,189942
1.6121622474503787,140310
-1.3334680492167623,163152
1.5272248109836215,286773
-0.12395895393013921,282232
0.04591591900337526,225813
0.9649389815736885,108505
0.15123834022215424,159456
-0.7626884761601537,120518
-1.1211244580498692,121786
0.04251842154470497,135297
0.41794189072777194,265430
-0.3057250679689997,287717
-0.438227468857141,169422
1.1501025930712194,195105
-0.7100272655507641,213609
-1.6205565844744017,282956
-0.6030060956026501,196777
-1.3011918233593944,137587
-1.6545315590611045,157332
-1.4048154958488384,203474
1.0940438850031595,155516
-0.5877173570386337,107455
-1.1771831661179288,447241
0.6251892357066596,322809
-0.6879435320694073,313651
1.3896261639074747,279746
0.9054827760469585,233986
0.324510710614339,116784
0.10197462707143504,204105
-0.1460426874114961,219665
0.9394577506336613,153490
-0.5010811718425413,155583
-1.0175007855604252,83662
0.2905357360276361,194943
-0.9223708567176572,214287
-0.6930397782574127,159095
1.5917772626983568,205009
-0.5452486388052551,42286
1.7055934275638116,372253
0.8239428370388715,122813
0.4926868348185183,133473
-1.0650657499818095,387648
-0.7287135015734507,249041
-0.9563458313043601,104295
-1.000513298267074,114567
-1.4150079882248492,212520
0.759390385324136,120383
-0.4908886794665305,107702
-1.2451331152913347,197309
-0.6896422807987425,118570
-0.6369810701893529,137702
1.639342227119741,347816
1.6444384733077464,142175
-0.08318898442609574,272537
-1.5016441734209416,193056
-0.46370869979716817,221142
-1.7377702467985268,135027
-0.4127462379171138,148554
-0.7524959837841427,224571
1.5204298160662808,124363
0.2786444949222901,110461
-1.1652919250125828,197700
1.4762623491035671,147000
-1.048078262688458,86943
0.39076191105840963,182341
-1.2909993309833836,152788
-1.1024382220271827,132388
0.13764835038747308,195862
1.6767146991651143,262001
-0.9954170520790685,161930
-1.2808068386073728,154020
-1.4285979780595304,211719
0.9853239663257103,310728
-1.3266730542994216,126857
-0.7694834710774942,132641
-0.8102534405815377,99399
-0.8408309177095703,112954
-0.9852245597030576,116450
-0.5639348748279417,224902
